
[308.42425537109] Num: 2087, seed: 835045285
[405.21212768555] Num: 2087, seed: 835045285
[405.24243164063] Num: 2087, seed: 835045285
[405.2727355957] Num: 2087, seed: 835045285
[405.30303955078] Num: 2087, seed: 835045285
[405.33334350586] Num: 2087, seed: 835045285
[405.36364746094] Num: 2087, seed: 835045285
[405.39395141602] Num: 2087, seed: 835045285
[405.42425537109] Num: 2087, seed: 835045285
[405.45455932617] Num: 2087, seed: 835045285
[405.48486328125] Num: 2087, seed: 835045285
[405.51516723633] Num: 2087, seed: 835045285
[405.54547119141] Num: 2087, seed: 835045285
[405.57577514648] Num: 2087, seed: 835045285
[405.60607910156] Num: 2087, seed: 835045285
[405.63638305664] Num: 2087, seed: 835045285
[405.66668701172] Num: 2087, seed: 835045285
[405.6969909668] Num: 2087, seed: 835045285
[405.72729492188] Num: 2087, seed: 835045285
[405.75759887695] Num: 2087, seed: 835045285
[405.78790283203] Num: 2087, seed: 835045285
[405.81820678711] Num: 2087, seed: 835045285
[405.84851074219] Num: 2087, seed: 835045285
[405.87881469727] Num: 2087, seed: 835045285
[405.90908813477] Num: 2087, seed: 835045285
[405.93939208984] Num: 2087, seed: 835045285
[405.96969604492] Num: 2087, seed: 835045285
[406] Num: 2087, seed: 835045285
[406.03030395508] Num: 2087, seed: 835045285
[406.06060791016] Num: 2087, seed: 835045285
[406.09091186523] Num: 2087, seed: 835045285
[406.12121582031] Num: 2087, seed: 835045285
[406.15151977539] Num: 2087, seed: 835045285
[406.18182373047] Num: 2087, seed: 835045285
[406.21212768555] Num: 2087, seed: 835045285
[406.24243164063] Num: 2087, seed: 835045285
[406.2727355957] Num: 2087, seed: 835045285
[406.30303955078] Num: 2087, seed: 835045285
[406.33334350586] Num: 2087, seed: 835045285
[406.36364746094] Num: 2087, seed: 835045285
[406.39395141602] Num: 2087, seed: 835045285
[406.42425537109] Num: 2087, seed: 835045285
[406.45455932617] Num: 2087, seed: 835045285
[406.48486328125] Num: 2087, seed: 835045285
[406.51516723633] Num: 2087, seed: 835045285
[406.54547119141] Num: 2087, seed: 835045285
[406.57577514648] Num: 2087, seed: 835045285
[406.60607910156] Num: 2087, seed: 835045285
[406.63638305664] Num: 2087, seed: 835045285
[406.66668701172] Num: 2087, seed: 835045285
[406.6969909668] Num: 2087, seed: 835045285
[406.72729492188] Num: 2087, seed: 835045285
[406.75759887695] Num: 2087, seed: 835045285
[406.78790283203] Num: 2087, seed: 835045285
[406.81820678711] Num: 2087, seed: 835045285
[406.84851074219] Num: 2087, seed: 835045285
[406.87881469727] Num: 2087, seed: 835045285
[406.90908813477] Num: 2087, seed: 835045285
[406.93939208984] Num: 2087, seed: 835045285
[406.96969604492] Num: 2087, seed: 835045285
[407] Num: 2087, seed: 835045285
[407.03030395508] Num: 2087, seed: 835045285
[407.06060791016] Num: 2087, seed: 835045285
[407.09091186523] Num: 2087, seed: 835045285
[407.12121582031] Num: 2087, seed: 835045285
[407.15151977539] Num: 2087, seed: 835045285
[407.18182373047] Num: 2087, seed: 835045285
[407.21212768555] Num: 2087, seed: 835045285
[407.24243164063] Num: 2087, seed: 835045285
[407.2727355957] Num: 2087, seed: 835045285
[407.30303955078] Num: 2087, seed: 835045285
[407.33334350586] Num: 2087, seed: 835045285
[407.36364746094] Num: 2087, seed: 835045285
[407.39395141602] Num: 2087, seed: 835045285
[407.42425537109] Num: 2087, seed: 835045285
[407.45455932617] Num: 2087, seed: 835045285
[407.48486328125] Num: 2087, seed: 835045285
[407.51516723633] Num: 2087, seed: 835045285
[407.54547119141] Num: 2087, seed: 835045285
[407.57577514648] Num: 2087, seed: 835045285
[407.60607910156] Num: 2087, seed: 835045285
[407.63638305664] Num: 2087, seed: 835045285
[407.66668701172] Num: 2087, seed: 835045285
[407.6969909668] Num: 2087, seed: 835045285
[407.72729492188] Num: 2087, seed: 835045285
[407.75759887695] Num: 2087, seed: 835045285
[407.78790283203] Num: 2087, seed: 835045285
[407.81820678711] Num: 2087, seed: 835045285
[407.84851074219] Num: 2087, seed: 835045285
[407.87881469727] Num: 2087, seed: 835045285
[407.90908813477] Num: 2087, seed: 835045285
[407.93939208984] Num: 2087, seed: 835045285
[407.96969604492] Num: 2087, seed: 835045285
[408] Num: 2087, seed: 835045285
[408.03030395508] Num: 2087, seed: 835045285
[408.06060791016] Num: 2087, seed: 835045285
[408.09091186523] Num: 2087, seed: 835045285
[408.12121582031] Num: 2087, seed: 835045285
[408.15151977539] Num: 2087, seed: 835045285
[408.18182373047] Num: 2087, seed: 835045285
[408.21212768555] Num: 2087, seed: 835045285
[408.24243164063] Num: 2087, seed: 835045285
[408.2727355957] Num: 2087, seed: 835045285
[408.30303955078] Num: 2087, seed: 835045285
[408.33334350586] Num: 2087, seed: 835045285
[408.36364746094] Num: 2087, seed: 835045285
[408.39395141602] Num: 2087, seed: 835045285
[408.42425537109] Num: 2087, seed: 835045285
[408.45455932617] Num: 2087, seed: 835045285
[408.48486328125] Num: 2087, seed: 835045285
[408.51516723633] Num: 2087, seed: 835045285
[408.54547119141] Num: 2087, seed: 835045285
[408.57577514648] Num: 2087, seed: 835045285
[408.60607910156] Num: 2087, seed: 835045285
[408.63638305664] Num: 2087, seed: 835045285
[408.66668701172] Num: 2087, seed: 835045285
[408.6969909668] Num: 2087, seed: 835045285
[408.72729492188] Num: 2087, seed: 835045285
[408.75759887695] Num: 2087, seed: 835045285
[408.78790283203] Num: 2087, seed: 835045285
[408.81820678711] Num: 2087, seed: 835045285
[408.84851074219] Num: 2087, seed: 835045285
[408.87881469727] Num: 2087, seed: 835045285
[408.90908813477] Num: 2087, seed: 835045285
[408.93939208984] Num: 2087, seed: 835045285
[408.96969604492] Num: 2087, seed: 835045285
[409] Num: 2087, seed: 835045285
[409.03030395508] Num: 2087, seed: 835045285
[409.06060791016] Num: 2087, seed: 835045285
[409.09091186523] Num: 2087, seed: 835045285
[409.12121582031] Num: 2087, seed: 835045285
[409.15151977539] Num: 2087, seed: 835045285
[409.18182373047] Num: 2087, seed: 835045285
[409.21212768555] Num: 2087, seed: 835045285
[409.24243164063] Num: 2087, seed: 835045285
[409.2727355957] Num: 2087, seed: 835045285
[409.30303955078] Num: 2087, seed: 835045285
[409.33334350586] Num: 2087, seed: 835045285
[409.36364746094] Num: 2087, seed: 835045285
[409.39395141602] Num: 2087, seed: 835045285
[409.42425537109] Num: 2087, seed: 835045285
[409.45455932617] Num: 2087, seed: 835045285
[409.48486328125] Num: 2087, seed: 835045285
[409.51516723633] Num: 2087, seed: 835045285
[409.54547119141] Num: 2087, seed: 835045285
[409.57577514648] Num: 2087, seed: 835045285
[409.60607910156] Num: 2087, seed: 835045285
[409.63638305664] Num: 2087, seed: 835045285
[409.66668701172] Num: 2087, seed: 835045285
[409.6969909668] Num: 2087, seed: 835045285
[409.72729492188] Num: 2087, seed: 835045285
[409.75759887695] Num: 2087, seed: 835045285
[409.78790283203] Num: 2087, seed: 835045285
[409.81820678711] Num: 2087, seed: 835045285
[409.84851074219] Num: 2087, seed: 835045285
[409.87881469727] Num: 2087, seed: 835045285
[409.90908813477] Num: 2087, seed: 835045285
[409.93939208984] Num: 2087, seed: 835045285
[409.96969604492] Num: 2087, seed: 835045285
[410] Num: 2087, seed: 835045285
[410.03030395508] Num: 2087, seed: 835045285
[410.06060791016] Num: 2087, seed: 835045285
[410.09091186523] Num: 2087, seed: 835045285
[410.12121582031] Num: 2087, seed: 835045285
[410.15151977539] Num: 2087, seed: 835045285
[410.18182373047] Num: 2087, seed: 835045285
[410.21212768555] Num: 2087, seed: 835045285
[410.24243164063] Num: 2087, seed: 835045285
[410.2727355957] Num: 2087, seed: 835045285
[410.30303955078] Num: 2087, seed: 835045285
[410.33334350586] Num: 2087, seed: 835045285
[410.36364746094] Num: 2087, seed: 835045285
[410.39395141602] Num: 2087, seed: 835045285
[410.42425537109] Num: 2087, seed: 835045285
[410.45455932617] Num: 2087, seed: 835045285
[410.48486328125] Num: 2087, seed: 835045285
[410.51516723633] Num: 2087, seed: 835045285
[410.54547119141] Num: 2087, seed: 835045285
[410.57577514648] Num: 2087, seed: 835045285
[410.60607910156] Num: 2087, seed: 835045285
[410.63638305664] Num: 2087, seed: 835045285
[410.66668701172] Num: 2087, seed: 835045285
[410.6969909668] Num: 2087, seed: 835045285
[410.72729492188] Num: 2087, seed: 835045285
[410.75759887695] Num: 2087, seed: 835045285
[410.78790283203] Num: 2087, seed: 835045285
[410.81820678711] Num: 2087, seed: 835045285
[410.84851074219] Num: 2087, seed: 835045285
[410.87881469727] Num: 2087, seed: 835045285
[410.90908813477] Num: 2087, seed: 835045285
[410.93939208984] Num: 2087, seed: 835045285
[410.96969604492] Num: 2087, seed: 835045285
[411] Num: 2087, seed: 835045285
[411.03030395508] Num: 2087, seed: 835045285
[411.06060791016] Num: 2087, seed: 835045285
[411.09091186523] Num: 2087, seed: 835045285
[411.12121582031] Num: 2087, seed: 835045285
[411.15151977539] Num: 2087, seed: 835045285
[411.18182373047] Num: 2087, seed: 835045285
[411.21212768555] Num: 2087, seed: 835045285
[411.24243164063] Num: 2087, seed: 835045285
[411.2727355957] Num: 2087, seed: 835045285
[411.30303955078] Num: 2087, seed: 835045285
[411.33334350586] Num: 2087, seed: 835045285
[411.36364746094] Num: 2087, seed: 835045285
[411.39395141602] Num: 2087, seed: 835045285
[411.42425537109] Num: 2087, seed: 835045285
[411.45455932617] Num: 2087, seed: 835045285
[411.48486328125] Num: 2087, seed: 835045285
[411.51516723633] Num: 2087, seed: 835045285
[411.54547119141] Num: 2087, seed: 835045285
[411.57577514648] Num: 2087, seed: 835045285
[411.60607910156] Num: 2087, seed: 835045285
[411.63638305664] Num: 2087, seed: 835045285
[411.66668701172] Num: 2087, seed: 835045285
[411.6969909668] Num: 2087, seed: 835045285
[411.72729492188] Num: 2087, seed: 835045285
[411.75759887695] Num: 2087, seed: 835045285
[411.78790283203] Num: 2087, seed: 835045285
[411.81820678711] Num: 2087, seed: 835045285
[411.84851074219] Num: 2087, seed: 835045285
[411.87881469727] Num: 2087, seed: 835045285
[411.90908813477] Num: 2087, seed: 835045285
[411.93939208984] Num: 2087, seed: 835045285
[411.96969604492] Num: 2087, seed: 835045285
[412] Num: 2087, seed: 835045285
[412.03030395508] Num: 2087, seed: 835045285
[412.06060791016] Num: 2087, seed: 835045285
[412.09091186523] Num: 2087, seed: 835045285
[412.12121582031] Num: 2087, seed: 835045285
[412.15151977539] Num: 2087, seed: 835045285
[412.18182373047] Num: 2087, seed: 835045285
[412.21212768555] Num: 2087, seed: 835045285
[412.24243164063] Num: 2087, seed: 835045285
[412.2727355957] Num: 2087, seed: 835045285
[412.30303955078] Num: 2087, seed: 835045285
[412.33334350586] Num: 2087, seed: 835045285
[412.36364746094] Num: 2087, seed: 835045285
[412.39395141602] Num: 2087, seed: 835045285
[412.42425537109] Num: 2087, seed: 835045285
[412.45455932617] Num: 2087, seed: 835045285
[412.48486328125] Num: 2087, seed: 835045285
[412.51516723633] Num: 2087, seed: 835045285
[412.54547119141] Num: 2087, seed: 835045285
[412.57577514648] Num: 2087, seed: 835045285
[412.60607910156] Num: 2087, seed: 835045285
[412.63638305664] Num: 2087, seed: 835045285
[412.66668701172] Num: 2087, seed: 835045285
[412.6969909668] Num: 2087, seed: 835045285
[412.72729492188] Num: 2087, seed: 835045285
[412.75759887695] Num: 2087, seed: 835045285
[412.78790283203] Num: 2087, seed: 835045285
[412.81820678711] Num: 2087, seed: 835045285
[412.84851074219] Num: 2087, seed: 835045285
[412.87881469727] Num: 2087, seed: 835045285
[412.90908813477] Num: 2087, seed: 835045285
[412.93939208984] Num: 2087, seed: 835045285
[412.96969604492] Num: 2087, seed: 835045285
[413] Num: 2087, seed: 835045285
[413.03030395508] Num: 2087, seed: 835045285
[413.06060791016] Num: 2087, seed: 835045285
[413.09091186523] Num: 2087, seed: 835045285
[413.12121582031] Num: 2087, seed: 835045285
[413.15151977539] Num: 2087, seed: 835045285
[413.18182373047] Num: 2087, seed: 835045285
[413.21212768555] Num: 2087, seed: 835045285
[413.24243164063] Num: 2087, seed: 835045285
[413.2727355957] Num: 2087, seed: 835045285
[413.30303955078] Num: 2087, seed: 835045285
[413.33334350586] Num: 2087, seed: 835045285
[413.36364746094] Num: 2087, seed: 835045285
[413.39395141602] Num: 2087, seed: 835045285
[413.42425537109] Num: 2087, seed: 835045285
[413.45455932617] Num: 2087, seed: 835045285
[413.48486328125] Num: 2087, seed: 835045285
[413.51516723633] Num: 2087, seed: 835045285
[413.54547119141] Num: 2087, seed: 835045285
[413.57577514648] Num: 2087, seed: 835045285
[413.60607910156] Num: 2087, seed: 835045285
[413.63638305664] Num: 2087, seed: 835045285
[413.66668701172] Num: 2087, seed: 835045285
[413.6969909668] Num: 2087, seed: 835045285
[413.72729492188] Num: 2087, seed: 835045285
[413.75759887695] Num: 2087, seed: 835045285
[413.78790283203] Num: 2087, seed: 835045285
[413.81820678711] Num: 2087, seed: 835045285
[413.84851074219] Num: 2087, seed: 835045285
[413.87881469727] Num: 2087, seed: 835045285
[413.90908813477] Num: 2087, seed: 835045285
[413.93939208984] Num: 2087, seed: 835045285
[413.96969604492] Num: 2087, seed: 835045285
[414] Num: 2087, seed: 835045285
[414.03030395508] Num: 2087, seed: 835045285
[414.06060791016] Num: 2087, seed: 835045285
[414.09091186523] Num: 2087, seed: 835045285
[414.12121582031] Num: 2087, seed: 835045285
[414.15151977539] Num: 2087, seed: 835045285
[414.18182373047] Num: 2087, seed: 835045285
[414.21212768555] Num: 2087, seed: 835045285
[414.24243164063] Num: 2087, seed: 835045285
[414.2727355957] Num: 2087, seed: 835045285
[414.30303955078] Num: 2087, seed: 835045285
[414.33334350586] Num: 2087, seed: 835045285
[414.36364746094] Num: 2087, seed: 835045285
[414.39395141602] Num: 2087, seed: 835045285
[414.42425537109] Num: 2087, seed: 835045285
[414.45455932617] Num: 2087, seed: 835045285
[414.48486328125] Num: 2087, seed: 835045285
[414.51516723633] Num: 2087, seed: 835045285
[414.54547119141] Num: 2087, seed: 835045285
[414.57577514648] Num: 2087, seed: 835045285
[414.60607910156] Num: 2087, seed: 835045285
[414.63638305664] Num: 2087, seed: 835045285
[414.66668701172] Num: 2087, seed: 835045285
[414.6969909668] Num: 2087, seed: 835045285
[414.72729492188] Num: 2087, seed: 835045285
[414.75759887695] Num: 2087, seed: 835045285
[414.78790283203] Num: 2087, seed: 835045285
[414.81820678711] Num: 2087, seed: 835045285
[414.84851074219] Num: 2087, seed: 835045285
[414.87881469727] Num: 2087, seed: 835045285
[414.90908813477] Num: 2087, seed: 835045285
[414.93939208984] Num: 2087, seed: 835045285
[414.96969604492] Num: 2087, seed: 835045285
[415] Num: 2087, seed: 835045285
[415.03030395508] Num: 2087, seed: 835045285
[415.06060791016] Num: 2087, seed: 835045285
[415.09091186523] Num: 2087, seed: 835045285
[415.12121582031] Num: 2087, seed: 835045285
[415.15151977539] Num: 2087, seed: 835045285
[415.18182373047] Num: 2087, seed: 835045285
[415.21212768555] Num: 2087, seed: 835045285
[415.24243164063] Num: 2087, seed: 835045285
[415.2727355957] Num: 2087, seed: 835045285
[415.30303955078] Num: 2087, seed: 835045285
[415.33334350586] Num: 2087, seed: 835045285
[415.36364746094] Num: 2087, seed: 835045285
[415.39395141602] Num: 2087, seed: 835045285
[415.42425537109] Num: 2087, seed: 835045285
[415.45455932617] Num: 2087, seed: 835045285
[415.48486328125] Num: 2087, seed: 835045285
[415.51516723633] Num: 2087, seed: 835045285
[415.54547119141] Num: 2087, seed: 835045285
[415.57577514648] Num: 2087, seed: 835045285
[415.60607910156] Num: 2087, seed: 835045285
[415.63638305664] Num: 2087, seed: 835045285
[415.66668701172] Num: 2087, seed: 835045285
[415.6969909668] Num: 2087, seed: 835045285
[415.72729492188] Num: 2087, seed: 835045285
[415.75759887695] Num: 2087, seed: 835045285
[415.78790283203] Num: 2087, seed: 835045285
[415.81820678711] Num: 2087, seed: 835045285
[415.84851074219] Num: 2087, seed: 835045285
[415.87881469727] Num: 2087, seed: 835045285
[415.90908813477] Num: 2087, seed: 835045285
[415.93939208984] Num: 2087, seed: 835045285
[415.96969604492] Num: 2087, seed: 835045285
[416] Num: 2087, seed: 835045285
[416.03030395508] Num: 2087, seed: 835045285
[416.06060791016] Num: 2087, seed: 835045285
[416.09091186523] Num: 2087, seed: 835045285
[416.12121582031] Num: 2087, seed: 835045285
[416.15151977539] Num: 2087, seed: 835045285
[416.18182373047] Num: 2087, seed: 835045285
[416.21212768555] Num: 2087, seed: 835045285
[416.24243164063] Num: 2087, seed: 835045285
[416.2727355957] Num: 2087, seed: 835045285
[416.30303955078] Num: 2087, seed: 835045285
[416.33334350586] Num: 2087, seed: 835045285
[416.36364746094] Num: 2087, seed: 835045285
[416.39395141602] Num: 2087, seed: 835045285
[416.42425537109] Num: 2087, seed: 835045285
[416.45455932617] Num: 2087, seed: 835045285
[416.48486328125] Num: 2087, seed: 835045285
[416.51516723633] Num: 2087, seed: 835045285
[416.54547119141] Num: 2087, seed: 835045285
[416.57577514648] Num: 2087, seed: 835045285
[416.60607910156] Num: 2087, seed: 835045285
[416.63638305664] Num: 2087, seed: 835045285
[416.66668701172] Num: 2087, seed: 835045285
[416.6969909668] Num: 2087, seed: 835045285
[416.72729492188] Num: 2087, seed: 835045285
[416.75759887695] Num: 2087, seed: 835045285
[416.78790283203] Num: 2087, seed: 835045285
[416.81820678711] Num: 2087, seed: 835045285
[416.84851074219] Num: 2087, seed: 835045285
[416.87881469727] Num: 2087, seed: 835045285
[416.90908813477] Num: 2087, seed: 835045285
[416.93939208984] Num: 2087, seed: 835045285
[416.96969604492] Num: 2087, seed: 835045285
[417] Num: 2087, seed: 835045285
[417.03030395508] Num: 2087, seed: 835045285
[417.06060791016] Num: 2087, seed: 835045285
[417.09091186523] Num: 2087, seed: 835045285
[417.12121582031] Num: 2087, seed: 835045285
[417.15151977539] Num: 2087, seed: 835045285
[417.18182373047] Num: 2087, seed: 835045285
[417.21212768555] Num: 2087, seed: 835045285
[417.24243164063] Num: 2087, seed: 835045285
[417.2727355957] Num: 2087, seed: 835045285
[417.30303955078] Num: 2087, seed: 835045285
[417.33334350586] Num: 2087, seed: 835045285
[417.36364746094] Num: 2087, seed: 835045285
[417.39395141602] Num: 2087, seed: 835045285
[417.42425537109] Num: 2087, seed: 835045285
[417.45455932617] Num: 2087, seed: 835045285
[417.48486328125] Num: 2087, seed: 835045285
[417.51516723633] Num: 2087, seed: 835045285
[417.54547119141] Num: 2087, seed: 835045285
[417.57577514648] Num: 2087, seed: 835045285
[417.60607910156] Num: 2087, seed: 835045285
[417.63638305664] Num: 2087, seed: 835045285
[417.66668701172] Num: 2087, seed: 835045285
[417.6969909668] Num: 2087, seed: 835045285
[417.72729492188] Num: 2087, seed: 835045285
[417.75759887695] Num: 2087, seed: 835045285
[417.78790283203] Num: 2087, seed: 835045285
[417.81820678711] Num: 2087, seed: 835045285
[417.84851074219] Num: 2087, seed: 835045285
[417.87881469727] Num: 2087, seed: 835045285
[417.90908813477] Num: 2087, seed: 835045285
[417.93939208984] Num: 2087, seed: 835045285
[417.96969604492] Num: 2087, seed: 835045285
[418] Num: 2087, seed: 835045285
[418.03030395508] Num: 2087, seed: 835045285
[418.06060791016] Num: 2087, seed: 835045285
[418.09091186523] Num: 2087, seed: 835045285
[418.12121582031] Num: 2087, seed: 835045285
[418.15151977539] Num: 2087, seed: 835045285
[418.18182373047] Num: 2087, seed: 835045285
[418.21212768555] Num: 2087, seed: 835045285
[418.24243164063] Num: 2087, seed: 835045285
[418.2727355957] Num: 2087, seed: 835045285
[418.30303955078] Num: 2087, seed: 835045285
[418.33334350586] Num: 2087, seed: 835045285
[418.36364746094] Num: 2087, seed: 835045285
[418.39395141602] Num: 2087, seed: 835045285
[418.42425537109] Num: 2087, seed: 835045285
[418.45455932617] Num: 2087, seed: 835045285
[418.48486328125] Num: 2087, seed: 835045285
[418.51516723633] Num: 2087, seed: 835045285
[418.54547119141] Num: 2087, seed: 835045285
[418.57577514648] Num: 2087, seed: 835045285
[418.60607910156] Num: 2087, seed: 835045285
[418.63638305664] Num: 2087, seed: 835045285
[418.66668701172] Num: 2087, seed: 835045285
[418.6969909668] Num: 2087, seed: 835045285
[418.72729492188] Num: 2087, seed: 835045285
[418.75759887695] Num: 2087, seed: 835045285
[418.78790283203] Num: 2087, seed: 835045285
[418.81820678711] Num: 2087, seed: 835045285
[418.84851074219] Num: 2087, seed: 835045285
[418.87881469727] Num: 2087, seed: 835045285
[418.90911865234] Num: 2087, seed: 835045285
[418.93939208984] Num: 2087, seed: 835045285
[418.96969604492] Num: 2087, seed: 835045285
[419] Num: 2087, seed: 835045285
[419.03030395508] Num: 2087, seed: 835045285
[419.06060791016] Num: 2087, seed: 835045285
[419.09091186523] Num: 2087, seed: 835045285
[419.12121582031] Num: 2087, seed: 835045285
[419.15151977539] Num: 2087, seed: 835045285
[419.18182373047] Num: 2087, seed: 835045285
[419.21212768555] Num: 2087, seed: 835045285
[419.24243164063] Num: 2087, seed: 835045285
[419.2727355957] Num: 2087, seed: 835045285
[419.30303955078] Num: 2087, seed: 835045285
[419.33334350586] Num: 2087, seed: 835045285
[419.36364746094] Num: 2087, seed: 835045285
[419.39395141602] Num: 2087, seed: 835045285
[419.42425537109] Num: 2087, seed: 835045285
[419.45455932617] Num: 2087, seed: 835045285
[419.48486328125] Num: 2087, seed: 835045285
[419.51516723633] Num: 2087, seed: 835045285
[419.54547119141] Num: 2087, seed: 835045285
[419.57577514648] Num: 2087, seed: 835045285
[419.60607910156] Num: 2087, seed: 835045285
[419.63638305664] Num: 2087, seed: 835045285
[419.66668701172] Num: 2087, seed: 835045285
[419.6969909668] Num: 2087, seed: 835045285
[419.72729492188] Num: 2087, seed: 835045285
[419.75759887695] Num: 2087, seed: 835045285
[419.78790283203] Num: 2087, seed: 835045285
[419.81820678711] Num: 2087, seed: 835045285
[419.84851074219] Num: 2087, seed: 835045285
[419.87881469727] Num: 2087, seed: 835045285
[419.90911865234] Num: 2087, seed: 835045285
[419.93939208984] Num: 2087, seed: 835045285
[419.96969604492] Num: 2087, seed: 835045285
[420] Num: 2087, seed: 835045285
[420.03030395508] Num: 2087, seed: 835045285
[420.06060791016] Num: 2087, seed: 835045285
[420.09091186523] Num: 2087, seed: 835045285
[420.12121582031] Num: 2087, seed: 835045285
[420.15151977539] Num: 2087, seed: 835045285
[420.18182373047] Num: 2087, seed: 835045285
[420.21212768555] Num: 2087, seed: 835045285
[420.24243164063] Num: 2087, seed: 835045285
[420.2727355957] Num: 2087, seed: 835045285
[420.30303955078] Num: 2087, seed: 835045285
[420.33334350586] Num: 2087, seed: 835045285
[420.36364746094] Num: 2087, seed: 835045285
[420.39395141602] Num: 2087, seed: 835045285
[420.42425537109] Num: 2087, seed: 835045285
[420.45455932617] Num: 2087, seed: 835045285
[420.48486328125] Num: 2087, seed: 835045285
[420.51516723633] Num: 2087, seed: 835045285
[420.54547119141] Num: 2087, seed: 835045285
[420.57577514648] Num: 2087, seed: 835045285
[420.60607910156] Num: 2087, seed: 835045285
[420.63638305664] Num: 2087, seed: 835045285
[420.66668701172] Num: 2087, seed: 835045285
[420.6969909668] Num: 2087, seed: 835045285
[420.72729492188] Num: 2087, seed: 835045285
[420.75759887695] Num: 2087, seed: 835045285
[420.78790283203] Num: 2087, seed: 835045285
[420.81820678711] Num: 2087, seed: 835045285
[420.84851074219] Num: 2087, seed: 835045285
[420.87881469727] Num: 2087, seed: 835045285
[420.90911865234] Num: 2087, seed: 835045285
[420.93939208984] Num: 2087, seed: 835045285
[420.96969604492] Num: 2087, seed: 835045285
[421] Num: 2087, seed: 835045285
[421.03030395508] Num: 2087, seed: 835045285
[421.06060791016] Num: 2087, seed: 835045285
[421.09091186523] Num: 2087, seed: 835045285
[421.12121582031] Num: 2087, seed: 835045285
[421.15151977539] Num: 2087, seed: 835045285
[421.18182373047] Num: 2087, seed: 835045285
[421.21212768555] Num: 2087, seed: 835045285
[421.24243164063] Num: 2087, seed: 835045285
[421.2727355957] Num: 2087, seed: 835045285
[421.30303955078] Num: 2087, seed: 835045285
[421.33334350586] Num: 2087, seed: 835045285
[421.36364746094] Num: 2087, seed: 835045285
[421.39395141602] Num: 2087, seed: 835045285
[421.42425537109] Num: 2087, seed: 835045285
[421.45455932617] Num: 2087, seed: 835045285
[421.48486328125] Num: 2087, seed: 835045285
[421.51516723633] Num: 2087, seed: 835045285
[421.54547119141] Num: 2087, seed: 835045285
[421.57577514648] Num: 2087, seed: 835045285
[421.60607910156] Num: 2087, seed: 835045285
[421.63638305664] Num: 2087, seed: 835045285
[421.66668701172] Num: 2087, seed: 835045285
[421.6969909668] Num: 2087, seed: 835045285
[421.72729492188] Num: 2087, seed: 835045285
[421.75759887695] Num: 2087, seed: 835045285
[421.78790283203] Num: 2087, seed: 835045285
[421.81820678711] Num: 2087, seed: 835045285
[421.84851074219] Num: 2087, seed: 835045285
[421.87881469727] Num: 2087, seed: 835045285
[421.90911865234] Num: 2087, seed: 835045285
[421.93939208984] Num: 2087, seed: 835045285
[421.96969604492] Num: 2087, seed: 835045285
[422] Num: 2087, seed: 835045285
[422.03030395508] Num: 2087, seed: 835045285
[422.06060791016] Num: 2087, seed: 835045285
[422.09091186523] Num: 2087, seed: 835045285
[422.12121582031] Num: 2087, seed: 835045285
[422.15151977539] Num: 2087, seed: 835045285
[422.18182373047] Num: 2087, seed: 835045285
[422.21212768555] Num: 2087, seed: 835045285
[422.24243164063] Num: 2087, seed: 835045285
[422.2727355957] Num: 2087, seed: 835045285
[422.30303955078] Num: 2087, seed: 835045285
[422.33334350586] Num: 2087, seed: 835045285
[422.36364746094] Num: 2087, seed: 835045285
[422.39395141602] Num: 2087, seed: 835045285
[422.42425537109] Num: 2087, seed: 835045285
[422.45455932617] Num: 2087, seed: 835045285
[422.48486328125] Num: 2087, seed: 835045285
[422.51516723633] Num: 2087, seed: 835045285
[422.54547119141] Num: 2087, seed: 835045285
[422.57577514648] Num: 2087, seed: 835045285
[422.60607910156] Num: 2087, seed: 835045285
[422.63638305664] Num: 2087, seed: 835045285
[422.66668701172] Num: 2087, seed: 835045285
[422.6969909668] Num: 2087, seed: 835045285
[422.72729492188] Num: 2087, seed: 835045285
[422.75759887695] Num: 2087, seed: 835045285
[422.78790283203] Num: 2087, seed: 835045285
[422.81820678711] Num: 2087, seed: 835045285
[422.84851074219] Num: 2087, seed: 835045285
[422.87881469727] Num: 2087, seed: 835045285
[422.90911865234] Num: 2087, seed: 835045285
[422.93939208984] Num: 2087, seed: 835045285
[422.96969604492] Num: 2087, seed: 835045285
[423] Num: 2087, seed: 835045285
[423.03030395508] Num: 2087, seed: 835045285
[423.06060791016] Num: 2087, seed: 835045285
[423.09091186523] Num: 2087, seed: 835045285
[423.12121582031] Num: 2087, seed: 835045285
[423.15151977539] Num: 2087, seed: 835045285
[423.18182373047] Num: 2087, seed: 835045285
[423.21212768555] Num: 2087, seed: 835045285
[423.24243164063] Num: 2087, seed: 835045285
[423.2727355957] Num: 2087, seed: 835045285
[423.30303955078] Num: 2087, seed: 835045285
[423.33334350586] Num: 2087, seed: 835045285
[423.36364746094] Num: 2087, seed: 835045285
[423.39395141602] Num: 2087, seed: 835045285
[423.42425537109] Num: 2087, seed: 835045285
[423.45455932617] Num: 2087, seed: 835045285
[423.48486328125] Num: 2087, seed: 835045285
[423.51516723633] Num: 2087, seed: 835045285
[423.54547119141] Num: 2087, seed: 835045285
[423.57577514648] Num: 2087, seed: 835045285
[423.60607910156] Num: 2087, seed: 835045285
[423.63638305664] Num: 2087, seed: 835045285
[423.66668701172] Num: 2087, seed: 835045285
[423.6969909668] Num: 2087, seed: 835045285
